RID,rating
16493,4.058211501272055
16494,4.063847858577813
16495,1.8997916108320199
16496,2.2805936263239897
16497,2.80029448342914
16498,1.9994359238748727
16499,2.409493249586064
16500,1.5370938379470456
16501,2.2320163479529596
16502,2.504178620845847
16503,3.7860413290645
16504,2.614054617999214
16505,3.082210702191719
16506,3.2155706635409964
16507,3.02274713376982
16508,3.7860046189434566
16509,1.7952501550026465
16510,2.754573485364718
16511,2.8486823927192937
16512,2.7166668423591362
16513,2.4444251285674974
16514,1.9359015422840395
16515,2.9782172513099687
16516,2.6736227932365457
16517,3.0439115602583047
16518,2.2310063787367502
16519,2.8874625338064894
16520,3.3500039233705925
16521,2.651090778862894
16522,2.8873876096732727
16523,1.7225576465553165
16524,2.472387569141997
16525,2.227236404947335
16526,2.801919740657328
16527,3.1519242612185643
16528,2.1848374441361034
16529,2.6347069520968898
16530,2.9743913386847174
16531,1.7972560457776603
16532,3.1221484910903383
16533,2.832259435656827
16534,2.826846507501278
16535,2.179696480568838
16536,1.7914580330601462
16537,2.2532083307592004
16538,2.876681535113235
16539,1.766261474124668
16540,2.675507226336057
16541,1.7063519027140104
16542,2.3625889861139635
16543,2.0956738370029706
16544,2.7063677861424473
16545,1.649558217127388
16546,2.6438797617837704
16547,2.2481854739493183
16548,2.986919961363765
16549,2.6603863861418384
16550,2.431646857597257
16551,3.1448616520547654
16552,2.2203292544028166
16553,2.090208580617825
16554,2.577886498672277
16555,2.206436198781724
16556,2.5141209272400435
16557,3.072665144882613
16558,1.9904733439061344
16559,2.4849501085434698
16560,2.2493514201916556
16561,2.781597915437713
16562,2.71647278643489
16563,2.874754249795234
16564,2.434847720567694
16565,2.172818273446619
16566,2.3361904355366874
16567,2.9533741766845756
16568,2.253870127921494
16569,2.2246395187127908
16570,2.7797869067902683
16571,2.4213440794251233
16572,2.4849501085434698
16573,2.8700592662799824
16574,2.3113309991554054
16575,2.0346867810826463
16576,2.4849501085434698
16577,2.96119601560288
16578,2.4849501085434698
16579,3.106382983561619
16580,2.659607772870961
16581,2.574720871199528
16582,2.6106534551741394
16583,3.48715707008715
16584,3.0483954836319933
16585,2.766381757509174
16586,3.6409294405981902
16587,3.3901828129566605
16588,3.733412318714935
16589,4.343722438305631
16590,4.509635925292969
16591,4.687200903976078
16592,3.879098286381349
16593,3.7430850635879116
16594,4.818881406619431
16595,4.169263290190225
16596,4.195184594638909
16597,4.219051672871537
16598,3.8710948689518814
16599,3.7285885293213425
16600,3.967716387713045
16601,4.056822559002883
16602,3.9511284711836336
16603,3.767398088041473
16604,3.960143536872348
16605,4.158484140114098
16606,3.9317810492192398
16607,3.675611082856963
16608,4.450618905190739
16609,3.9414226541528348
16610,3.085004519983455
16611,3.828224785379504
16612,3.870575634503009
16613,4.22631244455942
16614,3.825717269608705
16615,3.5869086569003885
16616,3.896004452274229
16617,3.903526614558312
16618,4.0992779473140475
16619,3.6122754580931256
16620,4.258746550002977
16621,4.224011410690641
16622,3.869413645143041
16623,3.7900456748014526
16624,3.4093036564713066
16625,2.9718821919340632
16626,3.4495329022111454
16627,3.3963091539974157
16628,3.520677379220655
16629,3.4823653196865196
16630,3.996886148836045
16631,3.531233233931344
16632,4.219283038428143
16633,3.274882945791755
16634,3.861191249693898
16635,3.72829418437546
16636,4.006495410856059
16637,3.9283352774046927
16638,3.6519801035976744
16639,3.5838323801606444
16640,3.797792743593557
16641,3.3056680966174277
16642,4.336033431613689
16643,4.078014807642294
16644,3.0763647713724094
16645,3.9639087676721796
16646,4.2576004471961495
16647,4.439759328504335
16648,4.322131597519528
16649,3.475780610087288
16650,4.216809831849062
16651,3.8890571535369496
16652,4.00342031292166
16653,3.715747575606576
16654,4.198302372177545
16655,4.068561916797458
16656,4.961476803432092
16657,4.002270268656794
16658,3.7667345970735244
16659,4.275292771719426
16660,4.008953082001668
16661,3.6474849591707916
16662,3.847498329482425
16663,4.232829928034366
16664,3.909570076998916
16665,4.170569537798938
16666,3.9552952289980823
16667,4.000641387347748
16668,4.247987433690324
16669,4.250286814614499
16670,4.172689047134028
16671,4.971622467041016
16672,4.9587318897247314
16673,4.75990737780062
16674,4.844755416579229
16675,5.0
16676,4.836968421936035
16677,4.663009592339641
16678,4.818617582321167
16679,4.819570302963257
16680,4.731279337740984
16681,4.659718036651611
16682,4.526097051167892
16683,4.719364643096924
16684,4.741487741470337
16685,3.6823261866362467
16686,2.792729495501528
16687,3.369213766006499
16688,2.8511565647336194
16689,3.647128130565344
16690,2.7779927480655955
16691,4.320835073302376
16692,2.5338778566241413
16693,2.8049519613881104
16694,3.964076887283369
16695,4.156626111918315
16696,4.3216528830811844
16697,4.564648040718957
16698,4.164940687754019
16699,3.9815823852781076
16700,4.496157086303327
16701,3.6678509454053674
16702,4.336499198829566
16703,3.7091202607607934
16704,3.3638061318342394
16705,3.5425977721588633
16706,3.575742051080171
16707,4.030766352437388
16708,3.351820904004022
16709,4.226245457975646
16710,3.5071020345186
16711,4.223165624758996
16712,3.29039193543046
16713,3.40290648454859
16714,3.8195712976490195
16715,4.09191076644734
16716,3.3971577703377647
16717,3.806309945066317
16718,3.0055376172147037
16719,3.138524786983913
16720,4.121257292897001
16721,2.0603439807891846
16722,3.526668255261086
16723,3.9349676137677023
16724,3.665253337308
16725,3.63187902436397
16726,2.832362367132883
16727,3.5338396211114844
16728,3.0512658384627707
16729,4.063080292599093
16730,3.834272059557428
16731,3.4238819743342392
16732,3.671350695105707
16733,3.205481925116986
16734,2.8031322833948287
16735,2.8577545726599602
16736,3.20715683725473
16737,3.292089650316983
16738,3.5388581742969856
16739,2.717823759573002
16740,3.8383753647583596
16741,4.187377528759422
16742,3.815254787754725
16743,3.8991095027843903
16744,2.884935579858092
16745,3.9930918717674255
16746,3.8350361190171207
16747,2.8980059216547933
16748,3.3931584588803445
16749,3.2719322545479637
16750,3.718275395035713
16751,3.7317954524960917
16752,3.717705864584389
16753,3.533258438207225
16754,3.249422317340276
16755,3.8184904205192574
16756,3.778811322011311
16757,3.3836268577085855
16758,3.70304140371426
16759,4.396399291266938
16760,3.3043346215388425
16761,3.747683245467381
16762,3.3173589103195074
16763,4.196295896719035
16764,3.467668566551711
16765,3.285487364898102
16766,3.0048931527292786
16767,3.8208333018968363
16768,3.5042021616174073
16769,4.324822306632996
16770,3.9346059738991856
16771,3.8658123164197122
16772,4.56684947232972
16773,4.032116017949528
16774,3.9657140154340995
16775,3.9601558704251927
16776,3.763785942261359
16777,3.6381745851944167
16778,3.94471782083808
16779,3.9725977518513362
16780,3.7665772035283736
16781,3.4649827909474267
16782,3.9242444545283535
16783,3.5480168679539137
16784,3.544966109199076
16785,3.3915010120557705
16786,3.4229663101033316
16787,4.138958567216326
16788,3.3915010120557705
16789,4.2796971872288605
16790,4.318755677859805
16791,4.447499201463327
16792,4.794064998626709
16793,4.799605131149292
16794,4.2495686850637755
16795,4.0111537700475655
16796,4.482819728345518
16797,4.462230222489455
16798,3.467018668426665
16799,4.602323196477803
16800,4.45599455534785
16801,4.15755304706245
16802,4.124082271934751
16803,4.0111537700475655
16804,4.264334430754034
16805,3.07123121122046
16806,4.358745505565638
16807,3.822408712642571
16808,3.9750819060319174
16809,3.970829149013295
16810,3.873563917032707
16811,3.975376973315767
16812,4.256513523474668
16813,4.560144656732689
16814,5.0
16815,3.848013857246412
16816,4.837318181991577
16817,3.930297439776452
16818,4.314537683618033
16819,4.619047164916992
16820,4.596065324750614
16821,4.229854979753185
16822,4.5480917469316395
16823,3.6425779171346093
16824,4.065381675735099
16825,4.2796577466640375
16826,4.867969989776611
16827,4.319052045211984
16828,4.455497878766109
16829,4.096390481270007
16830,3.633401205311038
16831,4.581519442018605
16832,3.725246791992895
16833,3.9977948652105417
16834,3.936268934841487
16835,4.109199270569653
16836,4.378726199876034
16837,3.7859440425793824
16838,3.9875374165274433
16839,4.353513478649836
16840,4.036213178061521
16841,3.259534160949365
16842,4.170479580230248
16843,3.1549904260549044
16844,3.848659979748765
16845,2.9899984533057564
16846,4.239113862316118
16847,3.5482470422436796
16848,3.4910610912735613
16849,4.281979303460516
16850,3.9925175917617617
16851,4.037819308861126
16852,3.8084982775967235
16853,3.7101157701365293
16854,3.399705856863955
16855,3.6688500885572766
16856,3.96004505041075
16857,2.891866362448453
16858,3.8720506051199
16859,3.136270439830507
16860,3.10028157860745
16861,3.662446322843837
16862,3.9309248621917914
16863,4.237676054762387
16864,3.9717396064798804
16865,3.9114919506650105
16866,3.932321417149261
16867,4.7482009909945315
16868,4.687688850986455
16869,4.041012298437493
16870,4.400108366570696
16871,4.97311743336243
16872,4.104359704578586
16873,4.0932503056380565
16874,4.32549986343175
16875,4.779805898666382
16876,4.018348495238168
16877,3.6616883431045695
16878,4.539374827311631
16879,4.703939437866211
16880,4.458396911621094
16881,4.572314262390137
16882,4.493040449501796
16883,4.615876913070679
16884,4.485981225967407
16885,4.539632320404053
16886,4.439987570088652
16887,4.1137784184176445
16888,3.522791123715108
16889,3.5965484981134774
16890,3.6045025286400043
16891,3.4745843655343904
16892,3.4550280761962333
16893,4.237054509533198
16894,4.215966720858714
16895,3.7336318066530723
16896,4.467673535185634
16897,3.6831986986763376
16898,3.84262766312457
16899,2.7694651842826206
16900,4.080782051243347
16901,4.017955439797163
16902,3.439877056839566
16903,4.436693598195067
16904,3.8958446215398537
16905,4.267103576517117
16906,3.7390725701644634
16907,3.8066676201567664
16908,3.262960674414151
16909,3.910583281683019
16910,3.8857495451913384
16911,3.632822549704082
16912,4.0306390044065985
16913,3.6503533960942693
16914,3.2595427080209776
16915,4.059761173516966
16916,4.028675368255022
16917,3.8186256051717686
16918,3.7678408772535312
16919,3.7136514318714458
16920,3.908273718043635
16921,3.4512542670520303
16922,4.04825522299393
16923,3.5926403778311915
16924,3.4651540539581513
16925,2.8365917272324683
16926,3.8672399545960596
16927,3.7132341300215197
16928,3.846898224241766
16929,4.153096818857352
16930,3.4054748648096034
16931,3.631805814068908
16932,3.3414125418260756
16933,4.5075714344792885
16934,3.9281213621057054
16935,4.374018064670109
16936,3.2453833469162623
16937,3.965897210653192
16938,3.6073160397907746
16939,3.7772095474473653
16940,3.897730835752238
16941,4.039033779969332
16942,3.807269956953558
16943,4.243796733268713
16944,4.621227516147377
16945,3.409721861372889
16946,3.578912328693699
16947,3.8079494066990995
16948,3.7831154248596226
16949,3.562865520225832
16950,3.55640890018175
16951,3.4554129017412474
16952,4.259716239077562
16953,3.966601305719176
16954,3.795557988576602
16955,2.939918590428227
16956,3.3385545231855045
16957,2.3940985202789307
16958,3.4960521847754045
16959,3.8156668499643303
16960,4.1743121248952
16961,2.7880387335412715
16962,3.28653120911946
16963,3.6361643553304637
16964,3.3570790793555356
16965,3.0394672886628147
16966,4.234585143049691
16967,3.003757253459175
16968,3.7129318868832057
16969,3.1549939735259187
16970,3.5246222434398438
16971,3.2108404407053337
16972,2.497851081592792
16973,2.5863961894342835
16974,2.5823446957733287
16975,2.939432469018003
16976,2.4857232258172157
16977,2.608096565957294
16978,3.7155883578872237
16979,3.310619653478584
16980,3.198620438289974
16981,3.7286785888207836
16982,3.020597615549623
16983,4.171481105577651
16984,3.061638397252864
16985,4.315408945083618
16986,4.090826300188617
16987,4.349195227772869
16988,4.04968094100931
16989,3.665226584658674
16990,4.134621769728941
16991,3.810243322884757
16992,3.9127916535066323
16993,4.511584451868309
16994,4.485073472451803
16995,4.68877649307251
16996,4.602155685424805
16997,4.813046932220459
16998,4.778003931045532
16999,4.293087185397928
17000,3.8269322986814642
17001,4.480759129779852
17002,3.9840412579314943
17003,4.5571336615008144
17004,3.851149261309606
17005,4.93221378326416
17006,4.126386264300985
17007,4.818057298660278
17008,2.9062708264203962
17009,3.4520628809427687
17010,4.001179526086204
17011,3.90017713526893
17012,4.681337599565404
17013,3.4194470216706723
17014,3.423917547201182
17015,3.3600152508959367
17016,3.7665131571657624
17017,2.888523152945231
17018,2.7150699597829857
17019,4.299051020610984
17020,3.213201981758287
17021,2.510267349950968
17022,2.99820581492407
17023,2.7693104080307265
17024,3.601954914826728
17025,4.092378639572648
17026,3.5513017762740073
17027,3.3751966810801264
17028,3.5295123227712524
17029,3.1567040031716367
17030,3.9642000691922323
17031,3.1660550445307596
17032,3.4268540761723596
17033,3.0412756087068296
17034,4.092251880224678
17035,4.075961250219981
17036,3.658998749750474
17037,3.6756299354459134
17038,3.2283860194637817
17039,3.867039168981324
17040,2.4066481387112324
17041,3.0718553757114004
17042,2.887488406653251
17043,3.1295746667296367
17044,3.2182133007212306
17045,2.814288261857489
17046,3.7647939677891187
17047,3.3348902260657964
17048,3.6031993525046726
17049,3.0197863113254684
17050,3.6301260347164237
17051,3.184072950881611
17052,3.6250311398259436
17053,3.5323324517335046
17054,4.953212532122185
17055,4.605474416587642
17056,4.634230566439533
17057,5.0
17058,3.68223676539444
17059,4.682582250669768
17060,4.12765021701345
17061,5.0
17062,3.9108039019903957
17063,4.793576717376709
17064,3.685811204221068
17065,3.3580704049286227
17066,3.8851549205644935
17067,4.372771936917388
17068,4.44453063271601
17069,3.890080082642248
17070,4.990278962025371
17071,4.297535554960525
17072,4.556681156158447
17073,3.889750621570607
17074,4.540630445609255
17075,4.32612992922465
17076,4.445544016593502
17077,2.926952003692462
17078,3.529757868533152
17079,3.5782498308135784
17080,3.7021139889425667
17081,3.3971110809049305
17082,2.970268313268834
17083,2.745453107766619
17084,3.9065148085809414
17085,3.2396488733733824
17086,3.331427887319209
17087,3.6994707895656087
17088,3.6081369032792994
17089,3.2286969170501885
17090,3.1213644893339882
17091,2.088323712348938
17092,3.2716202848046034
17093,4.1858616016124675
17094,3.5557817782995835
17095,4.158649200727831
17096,4.284970730041239
17097,4.237535864057407
17098,4.078366953862518
17099,4.826716595850229
17100,3.8514188904511304
17101,4.092218223472274
17102,4.1467473776491985
17103,4.503477303773863
17104,4.009922738742361
17105,4.202377020002676
17106,3.640697707560771
17107,4.61754683408323
17108,4.635034084320068
17109,3.604608931035892
17110,4.121613936259342
17111,3.9008015065942567
17112,4.046051390363494
17113,3.7046336940499973
17114,3.728579772817742
17115,4.129058595492889
17116,3.9741688576982375
17117,3.899102580448983
17118,3.921656330662011
17119,3.989343614629329
17120,3.542418401142649
17121,2.9281444865158974
17122,4.252790187222546
17123,3.7471370632007415
17124,3.8402315107986422
17125,3.737464521269702
17126,4.130521936365903
17127,4.177705319514265
17128,3.4413713035103424
17129,4.149298388292303
17130,3.7701576033828212
17131,3.8181089933990306
17132,4.083559418431293
17133,3.148117970070928
17134,4.083200600625025
17135,4.275759713297265
17136,3.290282934356246
17137,2.469922795646077
17138,3.8373693312407893
17139,3.5399315819367527
17140,3.1867392750924113
17141,3.934621603707679
17142,3.50207734257125
17143,4.2907680344939445
17144,3.934278319176123
17145,2.1793080274219134
17146,3.1191854205812746
17147,4.005993293262583
17148,3.488972778997055
17149,3.3324478416801737
17150,2.835490240668303
17151,2.379009274139146
17152,3.514916345434962
17153,4.100618897386287
17154,3.316685280419443
17155,3.418929442445819
17156,3.583345559031959
17157,3.356890825678607
17158,3.032077240725433
17159,3.417770704305577
17160,2.994177568552428
17161,2.932639787859422
17162,3.1074434147091403
17163,1.6598077648150213
17164,3.29157733745042
17165,3.6648851612325686
17166,2.8850266707529584
17167,3.2110185762410977
17168,2.3734960605846105
17169,3.7862871771223237
17170,4.608198205437091
17171,4.8914923667907715
17172,4.196140181454441
17173,3.9518937931347407
17174,4.9715316196485695
17175,4.563108921051025
17176,4.790012538128448
17177,4.421672584218382
17178,4.144344179007976
17179,4.392228881181213
17180,4.335311198848663
17181,4.505711910825699
17182,3.906817105374156
17183,3.820796038305016
17184,4.226026295875657
17185,4.510835267769715
17186,4.593703817681593
17187,4.25095920515281
17188,2.449856881147195
17189,3.988835275999209
17190,3.7634238105843365
17191,3.7074228398648903
17192,3.485037569512817
17193,4.691736459732056
17194,3.710701838097686
17195,4.217133720815323
17196,4.771130769507239
17197,3.2773304565472596
17198,3.4685543486241137
17199,2.711935284677346
17200,3.0085938049746037
17201,3.722231155329765
17202,3.923454921181414
17203,3.7673747690932626
17204,2.929076018824122
17205,4.168310475485901
17206,3.492938563018395
17207,3.7321445403583344
17208,3.210677222059323
17209,3.5207031406166607
17210,3.0957245502351647
17211,3.257584311177126
17212,2.8592750165233625
17213,3.342788865783322
17214,2.9422738754166833
17215,3.005401830997865
17216,2.560752805357112
17217,3.7874424471517036
17218,3.6953228129648306
17219,3.3401738088968767
17220,4.476929704942439
17221,3.5111307724178813
17222,3.945575953253866
17223,4.251961025722604
17224,4.514260665485951
17225,3.779843648226342
17226,3.561554792345155
17227,3.746877537643642
17228,3.487300887813254
17229,2.901842884085413
17230,3.6667414307561317
17231,2.734921000368254
17232,2.5028090567482577
17233,3.893536243850548
17234,3.8627740771955392
17235,3.037745030064495
17236,3.3007030550641328
17237,3.3660285858348287
17238,3.568597321434839
17239,2.4076887842964707
17240,3.5519491064137423
17241,3.296145100656168
17242,3.267802036605773
17243,2.857278032041551
17244,3.5383428434220434
17245,3.2155914733292565
17246,2.6757676132610126
17247,3.6685026974386568
17248,3.0813823510606557
17249,3.7926177136440007
17250,3.722730693194398
17251,3.190676392189176
17252,2.9286375472316757
17253,3.7461140070266428
17254,3.6333694672109944
17255,2.928153629199557
17256,4.069724241249839
17257,2.8122733154529573
17258,3.236698670125963
17259,4.221671160415267
17260,2.6859607514367694
17261,2.984550096907265
17262,2.5321125244365814
17263,2.909252011472539
17264,3.3367849077422362
17265,3.310787348514121
17266,3.084540305001699
17267,3.3484620678001065
17268,2.712713378247272
17269,3.2092722374820366
17270,2.707528797875479
17271,2.3396720975630747
17272,2.9149090878742054
17273,2.741209218472804
17274,2.686124169676778
17275,2.9187095938617897
17276,2.9580571106664175
17277,3.19474815478761
17278,2.417758218446119
17279,3.86604289937251
17280,2.93510399755447
17281,3.636079019503187
17282,3.9155650926804078
17283,3.493769796831895
17284,2.6744996385666875
17285,3.6243998872286567
17286,3.950571706838766
17287,4.019624615047154
17288,3.3226463454741384
17289,3.9077398691425316
17290,4.379100267430713
17291,3.217538596735139
17292,3.797999004371777
17293,3.1599160316651935
17294,2.841911377811835
17295,3.396482854496357
17296,3.925998443382422
17297,3.717444640290263
17298,2.945760574740402
17299,3.9059334430625823
17300,3.0161699880530053
17301,3.3735603961051446
17302,2.835314658581157
17303,3.5519491064137423
17304,3.5519491064137423
17305,3.5519491064137423
17306,2.0413917303085327
17307,3.119734302103864
17308,3.0526941184180867
17309,3.695200329921654
17310,3.5519491064137423
17311,3.318084878666401
17312,3.7633039943767823
17313,3.8254266828623553
17314,4.154730781884082
17315,4.17529456581723
17316,3.3663700452512226
17317,3.616260457145656
17318,4.173607882279926
17319,3.470580407083066
17320,3.9088451492688643
17321,3.0923025309006347
17322,4.400980650079304
17323,4.066423016563917
17324,4.2562346008722685
17325,4.0599595803442154
17326,4.1590679580744645
17327,4.122166672101779
17328,4.190531226428538
17329,3.790500062725429
17330,3.8457018058145813
17331,3.948872741268457
17332,3.974571439266189
17333,3.7249193885173026
17334,3.286004887396247
17335,3.11797733413888
17336,2.9042943536098784
17337,2.8453700393170696
17338,2.6221130836387987
17339,2.008988157528788
17340,3.9238531254262936
17341,3.5387285310630183
17342,3.811137589391847
17343,3.7233008741671645
17344,3.276107582503996
17345,2.7675062668250376
17346,2.8518460655565714
17347,3.492654338277722
17348,2.315435929806105
17349,3.888516502355734
17350,2.7270595967873548
17351,2.836629637430754
17352,3.5938292229388678
17353,3.967044587398978
17354,3.0662171998581824
17355,2.943865987894444
17356,3.0775863336893066
17357,3.908575785853236
17358,3.684987516470963
17359,3.2934897454616205
17360,3.9613841256545896
17361,3.0730697327976593
17362,3.1344948068158307
17363,4.427184985394075
17364,4.1911974391163715
17365,3.027760025754948
17366,2.764458688618301
17367,3.4859593835562537
17368,3.742487673802857
17369,4.032649843515441
17370,3.832596596085585
17371,4.099546686558607
17372,3.42341793172921
17373,3.3342996018067055
17374,3.8715233013699635
17375,3.5360372812442287
17376,3.7701751445283884
17377,3.8584085288356187
17378,3.3754628897754095
17379,3.4575693795730738
17380,3.6516059530446
17381,3.431534034830799
17382,3.8787648246285737
17383,3.9217978091940298
17384,3.477930413808574
17385,2.9794814199788764
17386,3.573140984704728
17387,2.971303616734376
17388,3.1415994521115973
17389,3.6897302295765484
17390,3.3026571641977247
17391,3.7633269028756278
17392,3.9643752027827657
17393,2.876479261220206
17394,3.5168197204080247
17395,3.7839862913781213
17396,3.3382838656048337
17397,3.7638754848438927
17398,3.5189282322341953
17399,3.6346370815961153
17400,3.644811495835457
17401,3.955011467472254
17402,3.7452181257509496
17403,3.737760815396607
17404,2.992761718010617
17405,3.221643803707311
17406,3.774680132377162
17407,4.089971620683648
17408,3.8475085207650452
17409,3.317152708271352
17410,4.286021431675139
17411,4.230116132213759
17412,3.9929426485073996
17413,3.588769052313637
17414,4.055052620483536
17415,3.978539490096775
17416,3.285646256894429
17417,3.7598060430037026
17418,3.99606749772603
17419,3.83780837454339
17420,3.757577469780416
17421,4.0332791515938755
17422,3.6420026686386286
17423,3.500825611522129
17424,3.8152231477737613
17425,3.8745087808968353
17426,4.008190090121781
17427,3.915499276896342
17428,4.271075028786367
17429,4.0185947944591724
17430,3.9322614213200975
17431,3.2822336532160254
17432,3.794392066224222
17433,4.134249231693436
17434,3.619533214918377
17435,3.5003369705735388
17436,4.139785399123503
17437,3.988252281130887
17438,4.473515145893801
17439,3.1130600341931913
17440,3.3755306681032584
17441,2.853414406854403
17442,3.1829724551961727
17443,3.903571330144171
17444,4.572987187718233
17445,3.052117270254675
17446,3.5224274856950295
17447,2.8696178630620546
17448,4.630005836320822
17449,3.7763351852574227
17450,3.199240270736354
17451,4.013708430762508
17452,2.9024933996922715
17453,3.8882267202692287
17454,3.3133116968250933
17455,3.596454836372905
17456,2.857646513010118
17457,3.1716613174017265
17458,3.7345480679167067
17459,3.7545988962533468
17460,2.625928674971883
17461,3.1206008427992926
17462,3.1355709322039678
17463,3.7182709578737736
17464,3.855135999521588
17465,3.9624931954336247
17466,2.5315759845103907
17467,3.3860027541492705
17468,3.956923544859559
17469,2.573055559133562
17470,3.2618909476987534
17471,3.312785665046254
17472,3.0584598622936454
17473,2.867393983888891
17474,3.534418157940183
17475,3.182824730048117
17476,3.33349685312569
17477,3.6429164517152612
17478,4.025629403859119
17479,3.396248421121956
17480,3.3719362154824237
17481,2.7395144470447943
17482,2.9943289919584406
17483,3.5513800319667586
17484,4.201276319918054
17485,3.4599088133274325
17486,2.691175866044553
17487,3.9968617007278295
17488,4.370054533657285
17489,3.5278426847538724
17490,3.3480475335846203
17491,2.896962397991717
17492,3.367975952287212
17493,2.883302684102244
17494,4.347676142182271
17495,3.7141129599688947
17496,3.353013616473121
17497,3.5930397798409723
17498,3.472200141190674
17499,3.603535274939042
17500,3.2133063217343407
17501,3.5127897870832627
17502,4.159526035695279
17503,3.4521257597477657
17504,4.3291362991345395
17505,3.705275891629947
17506,4.04452840632479
17507,3.2044589211144796
17508,2.265388036742851
17509,3.2084167648900683
17510,3.6892243859217393
17511,2.9347492388584877
17512,4.124718636033499
17513,2.9380240463340277
17514,3.0203014595467974
17515,3.802901116002706
17516,2.977405209454667
17517,3.9970071621992993
17518,3.605604985010592
17519,3.205863470300664
17520,2.9118134481561793
17521,2.864348140409728
17522,3.4320925356771124
17523,2.9200560301372818
17524,3.364267669065283
17525,3.258710545389605
17526,4.037645517585029
17527,3.134827558161761
17528,3.765401319897344
17529,3.529855348208077
17530,3.880951590285011
17531,3.4116387302811084
17532,4.903844950948484
17533,3.05149235336833
17534,4.207757345185584
17535,4.258020968245885
17536,3.9989025997072654
17537,4.357198317380137
17538,4.445601441350561
17539,4.288802244689283
17540,4.800942551003494
17541,4.517162746553435
17542,4.171421814218196
17543,4.927763470740602
17544,4.331378308495852
17545,4.150603628888739
17546,4.069083517961695
17547,3.7477125787730268
17548,4.262930088447541
17549,3.6318955327237337
17550,4.021918490615711
17551,3.6200379238835874
17552,4.590572671421456
17553,4.599279833092467
17554,3.804317909415821
17555,4.658531499542543
17556,4.734474442371896
17557,4.607827425003052
17558,4.7054653158994295
17559,4.417404204112619
17560,4.065276696230914
17561,4.065276696230914
17562,3.1086326906732493
17563,3.6519346348036024
17564,4.3563168914521775
17565,3.854867224443181
17566,3.8852035893413808
17567,3.4922121259974417
17568,4.065276696230914
17569,4.314035041573364
17570,4.446868919246036
17571,4.263468340307401
17572,4.635962807179476
17573,4.562793016433716
17574,4.387853205007124
17575,3.8875610676736554
17576,4.396834208344598
17577,4.169094606748383
17578,4.034955625336723
17579,4.423260860187039
17580,3.418747228125466
17581,2.939663162956621
17582,3.8112414799682854
17583,2.6126023279310835
17584,3.0861407633630344
17585,3.3533487838540372
17586,3.4685573757139614
17587,2.8615929330740832
17588,3.5208609496208414
17589,2.8756223079170313
17590,3.3533487838540372
17591,3.193520987566096
17592,1.9672068357467651
17593,3.093771563014255
17594,3.1674488464192168
17595,2.812549746526586
17596,3.1677963955443196
17597,3.352268986162152
17598,3.580694379898258
17599,2.372860951139521
17600,3.021008068114666
17601,4.109456512516783
17602,3.2332002350792886
17603,3.3533487838540372
17604,2.2395259363795073
17605,3.6399442399897
17606,3.3533487838540372
17607,3.4918087743250363
17608,2.9787667019390875
17609,2.885196317747824
17610,3.6176252374046856
17611,3.193639699171138
17612,3.21139222201943
17613,2.9417290792366884
17614,3.555549948182012
17615,4.141060590404274
17616,4.296812851355362
17617,3.9535796609842926
17618,3.7836920826600924
17619,4.147439972711114
17620,3.2453993639883376
17621,3.94184781124036
17622,3.305816857914378
17623,4.117032396321724
17624,3.456176350972211
17625,3.8704774471505914
17626,3.500752181571764
17627,3.545676771951226
17628,4.024398456114932
17629,3.927094692423573
17630,3.860019106158434
17631,3.730788162571301
17632,3.4908708044918133
17633,3.8166405394842005
17634,3.56480401737202
17635,3.273217205671907
17636,3.8784156788841377
17637,4.121044538904888
17638,3.307675774503805
17639,3.609762827555339
17640,3.535577168160754
17641,3.722054182903451
17642,3.806816598338422
17643,4.0814796349461275
17644,3.961422021800173
17645,2.7380072866060443
17646,3.8132522936551227
17647,4.500005216151414
17648,2.9353087735246572
17649,3.784365395395998
17650,3.5978505678998456
17651,3.802375364907521
17652,3.609261375454156
17653,3.5087989446583983
17654,4.018329177332106
17655,4.022494224220149
17656,3.453919965426659
17657,3.917284649826819
17658,4.176002151206573
17659,3.74714832292955
17660,3.9713613148186613
17661,4.069004042406132
17662,3.680086598040857
17663,3.184515647816264
17664,3.7399707452774624
17665,3.3728648028365305
17666,3.229642230638466
17667,3.6249208129196946
17668,2.9855207679504794
17669,2.934790718894053
17670,3.476452766730593
17671,2.623248959906746
17672,2.080393088245935
17673,2.2098587866402237
17674,3.454346386321643
17675,2.148824319404293
17676,2.9561578896483636
17677,2.80208861342305
17678,1.2676262310354707
17679,2.701778172700185
17680,2.0792060277176896
17681,2.4146589671173855
17682,2.8163933506975987
17683,3.0776928259838154
17684,3.372613447676525
17685,2.368051617573469
17686,1.9854620936871492
17687,2.368051617573469
17688,2.021289731014324
17689,2.368051617573469
17690,2.708405261119558
17691,2.6462552404758357
17692,1.4725988858363055
17693,2.368051617573469
17694,2.4571252729642508
17695,2.6564314432999288
17696,1.4848342379047335
17697,2.368051617573469
17698,1.8256526758734708
17699,1.6966799104362973
17700,2.7876266836194956
17701,2.368051617573469
17702,2.368051617573469
17703,1.8040954058629828
17704,1.755872130393982
17705,2.697489284994455
17706,2.368051617573469
17707,1.9113568553657072
17708,2.5645413056238056
17709,3.157094973134961
17710,2.536962523844833
17711,2.4228774692581436
17712,2.9625547871746605
17713,1.4833630804392786
17714,2.643428944252248
17715,2.368051617573469
17716,2.3045744737138087
17717,2.368051617573469
17718,2.368051617573469
