RID,rating
14584,4.0182056208844825
14585,4.289866384427249
14586,4.081945223698685
14587,4.455619491309401
14588,4.36988091468811
14589,4.159582045464957
14590,3.647033774378759
14591,3.43966542716597
14592,3.1389116116379663
14593,3.482691930820433
14594,3.2875388473607723
14595,3.2123995036350887
14596,3.202158343389197
14597,4.268877636470658
14598,4.616237828364018
14599,3.575606198490302
14600,3.1471907666358607
14601,2.171499403302452
14602,3.6081244488859343
14603,3.2658479080311897
14604,4.292611652090545
14605,2.9523265192555144
14606,3.831111059444638
14607,3.479779739918483
14608,2.7815084233152803
14609,4.999430934939292
14610,4.348185254489508
14611,4.744724980694948
14612,4.13850505827556
14613,4.306268894967115
14614,3.782829906635867
14615,4.303266905820929
14616,3.6641992822467655
14617,3.9460341444055036
14618,4.674107546371113
14619,3.883979479650126
14620,4.003279630017371
14621,3.8873294393968867
14622,4.319494076868489
14623,4.733098561187592
14624,4.489972713169397
14625,4.531651973724365
14626,3.7806083899334464
14627,3.8552388674543403
14628,3.7414543536964637
14629,3.888046281386902
14630,4.6046788692474365
14631,3.9258002569067734
14632,4.209832437075345
14633,4.443570495713294
14634,3.962860904504903
14635,4.0227099191744236
14636,3.003492361161126
14637,3.8788365955277593
14638,3.8613084194790654
14639,3.057221351005273
14640,2.9805014718000624
14641,3.163261892864832
14642,4.0002501633001515
14643,2.574319596577767
14644,3.866169530829738
14645,3.79852579375883
14646,2.311646059589094
14647,2.7247251781745288
14648,3.4233829788861954
14649,3.724490187593524
14650,4.354589477603254
14651,3.3097129985291516
14652,3.766763525524392
14653,2.962367974999261
14654,3.940539870207874
14655,3.3463236929415796
14656,4.090928965708734
14657,2.642038468313368
14658,4.502888567593728
14659,4.1773492902594365
14660,4.009675055956665
14661,2.9074722701615068
14662,3.2846894755726908
14663,2.9973711150355893
14664,2.851002033291394
14665,3.353589112248974
14666,2.86711104009753
14667,3.170611837481185
14668,2.220675664658176
14669,3.761789765579651
14670,3.539736254474627
14671,3.7915899229318804
14672,3.6275646865937228
14673,3.9744844533108985
14674,3.4596420617409214
14675,3.8854557215393104
14676,3.6448391375460774
14677,2.963788259630455
14678,3.882016175319599
14679,3.648109375586353
14680,3.8031451717892133
14681,3.324488143332567
14682,4.484507482879111
14683,4.013552754395025
14684,4.018533390386216
14685,4.011186308516253
14686,3.6087852949390706
14687,4.278927593649014
14688,4.1752420957577305
14689,4.0777037136599805
14690,4.23303395761707
14691,3.751368269652166
14692,3.188032320612238
14693,3.309341496005974
14694,4.265364602393719
14695,4.028125509947577
14696,3.0275856781611985
14697,3.6743326428412493
14698,3.961269986182035
14699,3.717346389419855
14700,3.760800445913956
14701,3.346764968851523
14702,4.442981819961119
14703,3.472491414064584
14704,3.1931198525739406
14705,3.597690324972434
14706,3.5934666674073656
14707,3.582623336780235
14708,3.6798736544429764
14709,3.365462960088281
14710,2.9213909980836146
14711,3.5716371235411675
14712,4.633903658494271
14713,4.513857219138894
14714,3.8508802304711867
14715,3.940305829499474
14716,4.036901314227265
14717,4.403649125222626
14718,4.30901998125858
14719,4.233238051811563
14720,4.5186976787541795
14721,3.6256864712731485
14722,3.712840220963776
14723,4.794245481491089
14724,3.629310254641452
14725,4.34180276281492
14726,4.199513470577584
14727,3.9016678553367363
14728,4.207215791360936
14729,2.5259618628078746
14730,3.7823280666387724
14731,2.8865069516857593
14732,4.4021610451137025
14733,3.9510176876598826
14734,3.2743413906248096
14735,3.4712039542702895
14736,3.4355867548229835
14737,2.9652780061670887
14738,2.761416474323292
14739,3.277787221318143
14740,3.5644208704472233
14741,2.564585665639255
14742,4.36539418391868
14743,2.497706606440804
14744,3.4937378120503437
14745,2.523677343879494
14746,3.779718135142728
14747,3.5026253454254968
14748,4.091119580660077
14749,3.349022673720768
14750,2.785819830306208
14751,3.3683998815570435
14752,4.489817638729246
14753,3.065370815318335
14754,3.9462702463301578
14755,3.4219592032009865
14756,3.772284791020865
14757,3.7452859224806896
14758,4.692486417034094
14759,4.323417375679676
14760,3.0474034939909145
14761,3.4704117641978294
14762,4.307295322418213
14763,3.961657467013139
14764,4.052388944015286
14765,2.86672535716632
14766,3.4837364449501536
14767,3.5212692910853156
14768,4.5580244385423345
14769,4.214879675399277
14770,3.609990875934221
14771,4.226498924928448
14772,4.397354397909655
14773,3.929278838536665
14774,4.138365854182634
14775,3.4796754187707393
14776,3.371985245686507
14777,4.025470524824409
14778,2.58751551029816
14779,2.60244528139684
14780,2.8332884665572253
14781,3.367128610104851
14782,3.3505362066345574
14783,3.9948878601503495
14784,3.4185691849710276
14785,4.477118492126465
14786,3.8776843977333533
14787,3.7657206981969225
14788,3.8920830947140477
14789,4.305055989298847
14790,3.2306266258291734
14791,4.436981845966505
14792,4.159395359156491
14793,3.6235018319239405
14794,3.9441735237090243
14795,3.869717763436732
14796,4.606857956611444
14797,4.085511156160413
14798,3.8318221258097074
14799,3.805085866447583
14800,4.764009283182981
14801,4.450203587448554
14802,4.050846815486299
14803,3.9062204330362924
14804,4.474655104959912
14805,3.77204623618669
14806,4.210154490599074
14807,4.231037585374342
14808,4.0371599259903075
14809,3.869528131135915
14810,3.9393201859705678
14811,3.97996873044904
14812,3.4746300278047837
14813,2.9790503170885216
14814,3.189145710317681
14815,3.5789859519946994
14816,3.2974533723670234
14817,3.660088182376384
14818,3.800712750554978
14819,3.0965694423816372
14820,3.0964569515876796
14821,3.1734454377801598
14822,3.5235229658648093
14823,4.180024007185807
14824,3.3875116648661088
14825,3.8104877032258457
14826,3.4102177294296663
14827,2.536273261113833
14828,2.6561582430843926
14829,3.8831953831883803
14830,3.8607499740517075
14831,3.4277111522708497
14832,3.477273076393622
14833,3.812011836404884
14834,3.777390714161008
14835,3.1017109009641772
14836,2.782128604793208
14837,3.579533966175109
14838,2.028238825909787
14839,3.7090560218153232
14840,3.8771878423478223
14841,3.849834804878704
14842,4.251906495515165
14843,3.371985245686507
14844,4.00324873745239
14845,4.0262498122433446
14846,4.070031449841633
14847,3.392024965980193
14848,4.594091489910676
14849,3.8612816527825915
14850,3.9921546176386826
14851,3.5400635885074982
14852,2.457539822315297
14853,3.625319766178799
14854,4.6701114595975355
14855,4.003628273049494
14856,4.319432983806182
14857,3.8070557800797173
14858,3.577546774186179
14859,2.5556457736426164
14860,3.504494069668862
14861,2.951902090225384
14862,3.4316533483510074
14863,3.2486740303412494
14864,3.5277176240227606
14865,3.16727635445987
14866,4.040280268786313
14867,3.7170956368725365
14868,3.858411603813928
14869,3.296163343621585
14870,2.405034473160495
14871,2.855762036440406
14872,4.165085199514896
14873,2.8535929111780742
14874,3.159502915893519
14875,2.5841791988366505
14876,3.2695396942259225
14877,2.7807298817151684
14878,3.018146335571946
14879,2.4857552541138217
14880,2.4407998639321664
14881,2.8031770304752195
14882,3.7235443256132577
14883,4.087433259884692
14884,3.5538230690469734
14885,2.5784423016936464
14886,2.6612227892195888
14887,3.3291875210287722
14888,2.5172210393878647
14889,3.644990844836542
14890,4.467214841551313
14891,3.251501961537839
14892,3.9393511447687453
14893,2.5851820069434917
14894,3.2917076611675338
14895,2.5251433632481364
14896,3.335667680300668
14897,4.003675233822527
14898,3.42551211837359
14899,3.4091940355641417
14900,3.636703209998921
14901,3.526678231852032
14902,1.7206502326831559
14903,3.4895156779201
14904,3.613201699317419
14905,3.355181620700436
14906,2.874002845874816
14907,2.9346888544811995
14908,3.893243289646117
14909,3.6571980049363253
14910,3.371985245686507
14911,3.9933391293079463
14912,3.480653180033788
14913,4.573582649230957
14914,3.5558284030915757
14915,4.09803558010772
14916,2.8801158952726995
14917,3.214993284742725
14918,3.191603432942128
14919,4.022752459271587
14920,3.970938728452622
14921,3.826111181364849
14922,3.5626971397175495
14923,3.972790041343032
14924,3.360069306481151
14925,4.1649474395459976
14926,4.611684799194336
14927,4.436968444283615
14928,2.5315447032614617
14929,3.6144477557434618
14930,3.963348908461672
14931,4.1656644455675735
14932,3.261638462999188
14933,3.218704496336067
14934,3.842564766351387
14935,3.371985245686507
14936,3.0439076925006003
14937,3.807898873306153
14938,3.6553980571011326
14939,3.771088683828544
14940,3.3043313402679724
14941,3.854829865708531
14942,3.887060688131121
14943,4.168168363622578
14944,3.7047786054958145
14945,3.647853715155073
14946,3.2808228766464973
14947,2.4203280791248423
14948,4.178614258766174
14949,3.527114950843402
14950,2.4130542117333746
14951,2.9343446808967886
14952,3.371985245686507
14953,3.5805983972922384
14954,4.10522775471008
14955,3.6086370466017668
14956,3.5316792361314513
14957,3.6208720037950073
14958,4.058237836954953
14959,3.5279710751703055
14960,3.4795818342944287
14961,2.721724291857532
14962,3.9260636997563414
14963,3.061363504961302
14964,2.1033438444137573
14965,4.038449571726682
14966,3.1253057012835743
14967,3.0890233832512197
14968,2.4965841091259415
14969,3.2472916976029373
14970,3.8956110493250278
14971,3.5162009459567836
14972,3.7770255393186574
14973,3.371985245686507
14974,2.9667757983451013
14975,3.287570573286441
14976,4.088782793481741
14977,3.558883807255638
14978,4.122771972265895
14979,3.146578145339282
14980,4.02380339626227
14981,2.6118610221062
14982,3.5362234325236854
14983,3.371985245686507
14984,3.113464509635781
14985,4.328161657905258
14986,3.2380139502335505
14987,3.3000199878285024
14988,3.371985245686507
14989,4.183866785168243
14990,4.048971108100277
14991,2.870179633409012
14992,3.9044693439441875
14993,4.106194161608325
14994,2.833808962983051
14995,4.178151057363449
14996,3.371985245686507
14997,3.3962886807737585
14998,1.923275113105774
14999,3.145281320783148
15000,3.5731971819217927
15001,2.5143535850310275
15002,3.3245649804053516
15003,3.686244888337121
15004,3.906734127177656
15005,3.825623316802126
15006,3.605366395108965
15007,3.790422843094532
15008,3.371985245686507
15009,4.10558340655871
15010,3.6998848549897887
15011,3.9600720881063767
15012,3.6142399939232
15013,3.371985245686507
15014,2.565380484329796
15015,4.068536230846478
15016,3.371985245686507
15017,3.371985245686507
15018,3.371985245686507
15019,4.276895619503813
15020,2.90338663293291
15021,2.5430555012182623
15022,4.075609275623394
15023,3.371985245686507
15024,3.6929365997101833
15025,3.371985245686507
15026,3.5122387470781424
15027,3.5834301392334025
15028,3.0745663708798867
15029,4.092807680166208
15030,3.371985245686507
15031,3.371985245686507
15032,3.6869082484205427
15033,3.3314592075623555
15034,3.033933099455913
15035,3.371985245686507
15036,3.4548966945746615
15037,4.072754001203172
15038,3.371985245686507
15039,3.8497561277904753
15040,3.798233435881815
15041,2.7159090338077574
15042,3.5781097217982007
15043,3.2369239626289055
15044,3.225218461145114
15045,4.25474739074707
15046,3.371985245686507
15047,3.723117175363275
15048,3.371985245686507
15049,2.9934093803098083
15050,3.371985245686507
15051,3.3218343898598977
15052,3.7569743152289634
15053,3.558421643364696
15054,3.371985245686507
15055,3.371985245686507
15056,3.371985245686507
15057,3.371985245686507
15058,3.371985245686507
15059,4.1095950272033805
15060,3.371985245686507
15061,3.371985245686507
15062,3.371985245686507
15063,3.371985245686507
15064,3.7468497019965095
15065,3.0470489346179264
15066,3.371985245686507
15067,3.371985245686507
15068,3.725728595480155
15069,3.722128133098994
15070,3.729604012405048
15071,3.4736765343226397
15072,3.371985245686507
15073,3.371985245686507
15074,3.371985245686507
15075,3.371985245686507
15076,3.571866305458812
15077,4.279963618634654
15078,2.723472998711951
15079,3.79647078165769
15080,3.371985245686507
15081,3.2138954169494167
15082,3.371985245686507
15083,3.371985245686507
15084,3.371985245686507
15085,3.5351201300405224
15086,2.1550403833389282
15087,3.7090272140861975
15088,3.371985245686507
15089,3.8809959599135904
15090,3.371985245686507
15091,3.7365605871422876
15092,3.371985245686507
15093,3.371985245686507
15094,3.1518964277249477
15095,3.371985245686507
15096,3.371985245686507
15097,3.1506793057737785
15098,3.9269129652195427
15099,3.371985245686507
15100,3.371985245686507
15101,4.278666257858276
15102,3.371985245686507
15103,3.371985245686507
15104,3.970211733184559
15105,3.671204609906815
15106,3.371985245686507
15107,4.19287628497103
15108,3.273928861508467
15109,4.193601693775905
15110,3.9806254992133114
15111,3.392198934490393
15112,4.177388952357846
15113,3.2891840568472035
15114,3.177561902238223
15115,3.371985245686507
15116,3.9760149495429715
15117,3.3178577881943694
15118,3.178647576694224
15119,3.2861623398329107
15120,4.088182279392315
15121,3.8350061786127885
15122,3.3579723360713603
15123,2.5228430639125667
15124,3.7513732695256596
15125,3.3855563698152817
15126,3.6841672964768977
15127,3.505538736246506
15128,3.1399205969453234
15129,3.838656904153382
15130,3.745173301487318
15131,3.7992202424407933
15132,3.5923272234494554
15133,3.653500683911075
15134,3.7138486856303516
15135,2.2398138646881423
15136,3.0607489127230334
15137,3.371985245686507
15138,3.371985245686507
15139,3.371985245686507
15140,3.7415762406567357
15141,3.678134714288408
15142,3.7117445100463176
15143,3.592487422202251
15144,2.121781672075521
15145,3.2437370120469056
15146,3.4388882664887546
15147,3.3808782017130374
15148,4.160305394188567
15149,3.812179820806858
15150,3.9714463210536097
15151,2.8732563941887737
15152,2.014786241890339
15153,3.4474944840575033
15154,3.962610171435239
15155,3.371985245686507
15156,3.4101430387990517
15157,3.938228045542172
15158,3.476628542177339
15159,3.833730513918054
15160,3.8915279893798598
15161,5.0
15162,4.607523564046961
15163,4.9810791015625
15164,4.808876468660603
15165,4.985955476760864
15166,3.9544916695467456
15167,4.3272451049006895
15168,4.670517472769902
15169,4.824438810348511
15170,4.201150664298029
15171,4.979320287704468
15172,4.567514720306317
15173,4.817287921905518
15174,4.320161616288141
15175,4.077190056367511
15176,3.8190224145957092
15177,4.51845164494211
15178,4.156039464054076
15179,4.109046213558647
15180,4.134633939474617
15181,4.327738888841117
15182,3.998011990532285
15183,4.663017470512493
15184,3.899747816350962
15185,4.677166128169814
15186,4.684259653091431
15187,4.457047749338831
15188,4.271373089373927
15189,4.504727607920925
15190,4.809320449829102
15191,4.7305543422698975
15192,3.9215043388797923
15193,3.9419474183410594
15194,3.5082957477488455
15195,3.3762566440466726
15196,3.401240409979131
15197,3.726825343813811
15198,3.5905256063043405
15199,3.7148997923070333
15200,3.4687000124771554
15201,3.3492448276345383
15202,3.602855626352039
15203,3.9384495522801224
15204,3.513217427659448
15205,4.002276526988586
15206,2.8011031350798063
15207,3.338342465908579
15208,2.963673817484066
15209,4.139226918366476
15210,2.654656635300797
15211,2.1374150670382392
15212,4.272137280292831
15213,4.674274204702795
15214,4.3875874002894015
15215,2.674505657530309
15216,2.7503527341605745
15217,3.501700213072212
15218,3.731303672293702
15219,4.58166079883207
15220,4.676249481242261
15221,3.9980769302306896
15222,4.555860370347653
15223,4.510675598258416
15224,2.4079600511313997
15225,4.033683689723023
15226,3.989001913630625
15227,4.620984968491191
15228,4.117328550236952
15229,4.703357978759786
15230,4.7983253139944555
15231,4.556186665419762
15232,3.954490241794219
15233,3.844116679063263
15234,4.506063120451596
15235,3.64833135569362
15236,4.0784954277260095
15237,3.716916437890169
15238,3.6838630733876245
15239,2.963501736980386
15240,2.56319966587324
15241,4.230037824148904
15242,2.482297863340856
15243,4.165130238046662
15244,3.882195346363749
15245,4.838843090733979
15246,3.999161206376417
15247,3.8114849318041295
15248,3.9087662962668994
15249,3.8392565775181575
15250,4.192736403045865
15251,4.175113721807866
15252,3.359363573394493
15253,3.4188702605070094
15254,3.8980764156242
15255,4.160297446161576
15256,3.581791799011957
15257,4.734140233359326
15258,3.412423893568491
15259,4.070700644834595
15260,3.360261366304538
15261,3.5576858428977762
15262,3.6549742405753864
15263,4.053713907139761
15264,3.9364020293705884
15265,4.634273157103622
15266,3.7109451738571875
15267,4.654553761692291
15268,4.259207709432048
15269,4.112794051403057
15270,4.07984648726819
15271,4.237949793184893
15272,3.5502282679613266
15273,3.907889699328375
15274,3.690544837572192
15275,3.639940367535191
15276,3.118739667455231
15277,3.5262148091447907
15278,3.745222670464255
15279,4.185554733089726
15280,3.3301881196403844
15281,3.502068125268331
15282,3.7440016449245945
15283,3.128315404872097
15284,3.332979729772682
15285,3.238790925585646
15286,3.0568779573592764
15287,3.403512294980609
15288,4.048445982055869
15289,3.940368575488219
15290,3.432363597866196
15291,4.379121390981999
15292,3.874236567627315
15293,3.821077739731395
15294,3.5764617175040847
15295,4.467236187279534
15296,3.870189234586483
15297,3.9952584760615197
15298,3.444761443050594
15299,4.405502375864503
15300,2.7734529896589404
15301,3.5666716788857844
15302,4.048442335421815
15303,3.3440277045383358
15304,4.396247303071655
15305,4.549919128417969
15306,3.0629280595092596
15307,4.012005327538923
15308,3.912465279081789
15309,4.155463844750349
15310,4.882617777012316
15311,3.309082920461015
15312,4.228061509450189
15313,3.957930962643254
15314,4.354249382936304
15315,4.294435373017256
15316,4.084998975583451
15317,3.7867645173480655
15318,4.036457847249375
15319,4.236928771674919
15320,3.7260155923912492
15321,4.505408838627378
15322,4.458341790790058
15323,4.192635882807585
15324,3.956500539951322
15325,3.7645856200862147
15326,3.7440016449245945
15327,4.543212589486059
15328,2.9829600829295484
15329,2.8336672979132196
15330,3.287624583603215
15331,3.1616187625883
15332,2.2688699198085542
15333,2.8338461864166034
15334,3.0679478615477334
15335,4.057113941373185
15336,3.767563213293865
15337,2.64399979628619
15338,4.311585609705823
15339,4.098972460462704
15340,3.334829734337484
15341,3.8606843721784685
15342,3.403597012837066
15343,3.4225471753757883
15344,2.634062061003078
15345,4.358154671248472
15346,3.4588657471617825
15347,3.567118705788235
15348,3.392954884164628
15349,4.5291856653707185
15350,3.7583228111274543
15351,3.29672174490495
15352,3.290766819781527
15353,3.0576218847006054
15354,3.2428465119441654
15355,2.298089545215911
15356,3.274188147378321
15357,2.723619202567713
15358,3.7997884615206807
15359,3.927989746420221
15360,2.940502003033922
15361,2.493583670863024
15362,4.09155673461758
15363,4.122231504342418
15364,4.089984208375983
15365,3.402877198325263
15366,3.402877198325263
15367,3.402877198325263
15368,2.3853103643846385
15369,3.306568967061252
15370,4.30674999071104
15371,3.2661083000664823
15372,2.9464714941529357
15373,2.747268355911781
15374,2.9990736625067806
15375,3.9500113635586955
15376,3.877551691207995
15377,2.2833996821708578
15378,2.8451794087338467
15379,1.7464733618299126
15380,2.343995149975764
15381,2.731887631534889
15382,3.0795969960575094
15383,4.551041890954622
15384,3.7174718480339592
15385,3.1641465633484036
15386,4.44684348042572
15387,2.8022347145762145
15388,2.0870963624758536
15389,2.668658782085844
15390,3.7363949766071407
15391,3.6828955959288048
15392,3.1821921140188225
15393,3.4701737888010626
15394,4.414202842417568
15395,2.620832764982868
15396,3.9254463856314956
15397,3.6925135365123762
15398,3.5561130355061805
15399,3.336892842855872
15400,3.4553000634111393
15401,3.884009007612149
15402,3.7675295490172562
15403,3.972907251057635
15404,3.519926884690323
15405,3.610736518255366
15406,4.664534952624408
15407,3.5743189219728144
15408,3.2509815087885663
15409,4.132279543473916
15410,3.7487466022626563
15411,2.6864082318097973
15412,3.2891590805804385
15413,3.159874128336778
15414,4.187113163697167
15415,3.0810240418477854
15416,4.440206984517824
15417,4.179088639329437
15418,3.7879147276524923
15419,3.6916255536352156
15420,2.812024448921489
15421,3.592158002582513
15422,4.318192639965485
15423,3.9795633364151395
15424,2.951961059870925
15425,4.119771556571308
15426,2.727233682296507
15427,4.213990878300027
15428,4.1980927149829785
15429,4.43213830914068
15430,3.4264724048187807
15431,2.245920859210573
15432,3.601116865129695
15433,3.1630107454004044
15434,2.507791087056852
15435,3.576360199571594
15436,3.452593689538406
15437,3.799467197588584
15438,2.5613222323675267
15439,3.770828281597158
15440,3.8893854131491623
15441,3.6841356594460026
15442,4.064939835657109
15443,3.7394481548145304
15444,4.038037800001208
15445,4.091926627976632
15446,3.375410689658442
15447,2.6359694852069557
15448,2.5548917005150624
15449,2.7130896288051725
15450,2.302538831348773
15451,3.260242817959539
15452,2.7395122742923164
15453,4.210417091194929
15454,2.9142573170607524
15455,3.1172509211202435
15456,2.5103475793021484
15457,2.9931198845191096
15458,2.502919015577482
15459,3.553950206924951
15460,3.5605881528749688
15461,3.214565792585197
15462,2.519526136329748
15463,4.379697207117278
15464,2.5802012092926003
15465,3.0422742778005327
15466,2.9049741652421375
15467,3.1414960578548596
15468,3.497951308493607
15469,2.302516819082239
15470,2.7200055053721677
15471,3.3739058716310093
15472,3.4178338716919905
15473,2.102129460429924
15474,2.8946695643765716
15475,3.689490472759415
15476,3.7719349792700454
15477,2.819816382088151
15478,3.353409350180071
15479,3.10977861770928
15480,4.143681293819292
15481,4.208889240126727
15482,2.576468090079982
15483,2.61536117498186
15484,2.752149317415922
15485,3.8192176332423395
15486,2.6094850027678476
15487,2.6575764034135716
15488,3.1331841079803455
15489,3.56500151406739
15490,2.946541182101398
15491,3.56492531131472
15492,2.9936848432786105
15493,3.2719990907985874
15494,3.5146905852867953
15495,3.9158099594446405
15496,2.8655369802419592
15497,3.2842522134061305
15498,3.29427715210126
15499,2.879246449791431
15500,2.82264404169889
15501,4.061124147773194
15502,3.4319133919144926
15503,2.9533695104587743
15504,4.178910216658508
15505,3.48706446551882
15506,3.878361126630152
15507,3.530627795193172
15508,4.036315513616103
15509,2.758790478848072
15510,3.599377623240338
15511,4.290446746072754
15512,3.3117376375660754
15513,3.4548000661229166
15514,3.855029772749719
15515,3.5971131806216903
15516,2.901772868424504
15517,2.553573221439547
15518,3.1299943251242173
15519,2.323978871033564
15520,2.5451449313772705
15521,3.6644881773394835
15522,3.185402452140057
15523,2.4213624744837547
15524,3.5224493986859047
15525,3.3109402745610437
15526,3.760744761458215
15527,3.7036555422840953
15528,3.2792804091862795
15529,3.638428575762317
15530,2.4672613104713017
15531,3.011819809274505
15532,3.1119064626186956
15533,2.759583594879736
15534,3.3976339470774555
15535,3.43094304332987
15536,3.1926741671197787
15537,2.456480966454471
15538,3.9028754476166165
15539,3.0763598525946496
15540,3.658747537735059
15541,3.5492949247960848
15542,3.723641680645988
15543,3.569181983748472
15544,2.3401207826303057
15545,3.318625123231153
15546,3.4742324394652697
15547,3.738197679877555
15548,2.929793563411039
15549,3.814775927003251
15550,3.0648506141546954
15551,3.5142262327027707
15552,2.410705686648704
15553,2.7425329227972925
15554,3.2265501182012235
15555,3.574366420950414
15556,3.29427715210126
15557,3.503042735691384
15558,3.705334092692427
15559,3.090173391425176
15560,3.306379526048511
15561,2.0694127829179605
15562,2.9208739412574367
15563,2.7299933257307583
15564,2.63633603098389
15565,3.4234775507554867
15566,2.8552035961915685
15567,2.977306304978364
15568,3.5682854491418285
15569,3.127476078322384
15570,3.2972522506561535
15571,4.043814625526405
15572,3.7827961793090648
15573,3.3554297488122176
15574,3.5482109601610627
15575,3.6362071597928103
15576,2.427419752102824
15577,2.3605107804027203
15578,4.032991337734063
15579,3.2954055177982875
15580,2.907084425775977
15581,3.456542723288291
15582,2.7001929977096877
15583,3.5888723555218918
15584,2.291738383897969
15585,3.3205477036047517
15586,2.746093152637555
15587,3.6458033652001003
15588,3.7526727303442495
15589,3.052519634454397
15590,3.57653044430345
15591,3.0204321307784174
15592,3.366580146535622
15593,3.972523012826632
15594,2.6020623977153
15595,3.191236602066309
15596,3.65292617857002
15597,2.9845431435798755
15598,4.561112521470845
15599,3.793075259419985
15600,3.041343295184597
15601,2.6085898803445753
15602,3.244342894225028
15603,3.9353244725294663
15604,3.401954979194846
15605,3.7310268573549523
15606,3.21654149519875
15607,2.841063812189541
15608,3.076002615204012
15609,3.5350022997134225
15610,3.0655700121528273
15611,2.902047796834146
15612,4.595058283076623
15613,3.711621369999799
15614,3.334236542204233
15615,4.439583503357241
15616,4.101336854421732
15617,3.386916981831398
15618,4.089944201266659
15619,3.5246205082266258
15620,3.407486665812462
15621,3.061330307595597
15622,3.314394426738855
15623,3.2097909105818117
15624,2.9296443999540482
15625,2.963047435274902
15626,3.178258348744479
15627,3.868002276494593
15628,2.3977051750327667
15629,3.823054085118599
15630,3.790380195255763
15631,4.023718946790165
15632,4.283640139336948
15633,2.940689202226534
15634,4.217398043376329
15635,3.4217639613781428
15636,4.896582298160853
15637,3.384040508326908
15638,3.1628671890127906
15639,3.856839311683192
15640,3.045104507484324
15641,4.005692407665323
15642,2.8818441889556423
15643,2.8966432979169268
15644,3.815296007453922
15645,4.667397821542697
15646,3.162011193755256
15647,3.774390983833694
15648,3.41119184859251
15649,4.397388608368656
15650,2.2940896125073467
15651,3.829846983901339
15652,2.9542288363601794
15653,3.120339122025234
15654,4.469882385774998
15655,3.5534725674544174
15656,3.831741800824908
15657,3.725014841455841
15658,3.693452478018431
15659,3.103363485275597
15660,3.636400522869219
15661,3.3101230398643633
15662,3.9784054934796433
15663,2.9898100754439674
15664,2.9589370690224897
15665,3.9586503309691494
15666,4.254248214238061
15667,2.9218696774406094
15668,3.1997258221823586
15669,3.7905144156888406
15670,4.268452261861368
15671,3.2815361034638584
15672,4.23516471158154
15673,4.626289242449517
15674,4.304192676066908
15675,4.297859139829084
15676,3.714716096549871
15677,4.282017519043023
15678,4.011937236116852
15679,3.9465962563358463
15680,4.1592842779394354
15681,4.02526472992735
15682,4.144780276472519
15683,3.919565676623374
15684,4.092820791844723
15685,4.010417427217369
15686,3.597226167541705
15687,4.133554361433755
15688,3.751284360066692
15689,4.11457497833993
15690,4.284550662143474
15691,3.8148876046392215
15692,3.869367910223391
15693,3.121826439214037
15694,3.8296676514342955
15695,4.21945162635887
15696,4.480042926395164
15697,4.366740595935323
15698,3.7600260140363146
15699,3.583098309094466
15700,3.0868140883380732
15701,3.4068186634946542
15702,3.9624606306009933
15703,4.582660127796597
15704,3.7850069025931825
15705,4.4668856615754695
15706,4.277074488970357
15707,4.192724708506713
15708,3.8261126468670392
15709,4.26877545273242
15710,4.171210593297802
15711,4.055945997013673
15712,3.694979579850863
15713,4.3794374456830605
15714,4.063934356490888
15715,4.35070146684926
15716,3.620012637277048
15717,3.714716096549871
15718,3.9327457676664404
15719,3.9478087704977214
15720,3.965377660803054
15721,3.896092775257045
15722,3.9167641565220443
15723,3.714716096549871
15724,4.298880219459534
15725,2.5056075599321797
15726,3.097716234287751
15727,3.9823687767808833
15728,3.823243555424814
15729,3.714716096549871
15730,3.634268320000344
15731,4.043276626819218
15732,4.595309618496811
15733,3.929090338632854
15734,3.6773104441594366
15735,3.3839160179976435
15736,3.588884048156566
15737,3.932028781244769
15738,3.1505354861220134
15739,4.733046635832254
15740,4.65542587129181
15741,3.632101941949237
15742,3.735635202510342
15743,3.2353516785425347
15744,2.9318983496919095
15745,4.593700236606756
15746,3.728469680428546
15747,4.559160000402855
15748,3.637678604477568
15749,3.215476875086973
15750,4.063819531805716
15751,4.399813431469971
15752,4.190148689491734
15753,4.072558906544859
15754,4.010843490854267
15755,3.6850076428988965
15756,3.770113210584601
15757,3.4728489543924184
15758,3.872924435644444
15759,3.3652108247427903
15760,3.9231869019862438
15761,3.281404490049997
15762,4.343308926979034
15763,3.1342552511912474
15764,3.1424472759598814
15765,3.789452148033413
15766,3.926747324215532
15767,4.17518258493331
15768,3.756248680426843
15769,4.306547509500397
15770,3.8809913790788775
15771,4.1397085794521775
15772,3.73257047126319
15773,3.695065816442588
15774,4.180501979359257
15775,3.665948562841743
15776,4.347938420173179
15777,4.076627463591732
15778,3.1296816380939827
15779,3.5559098927439683
15780,3.6524664112746628
15781,4.121958460383214
15782,3.8828121236357704
15783,4.04011870228234
15784,4.019232639564166
15785,3.9907802379119977
15786,4.1713693617461525
15787,4.380036830232694
15788,4.3020737291809645
15789,3.311186330847934
15790,3.8131247870376455
15791,3.926216556753288
15792,3.9810721403475715
15793,3.638684562494091
15794,4.268765010007809
15795,3.265072070329924
15796,4.192121594092606
15797,4.039720410368222
15798,3.2176653627187264
15799,4.266635686869373
15800,3.870228323304036
15801,2.534363108025352
15802,3.241473297646476
15803,3.3437755743306132
15804,3.621623185867015
15805,3.7009955966812336
15806,3.0515633632553834
15807,3.2794821114896857
15808,2.981562598036078
15809,3.8883401192617226
15810,4.121663564976085
15811,3.9196873410460973
15812,4.316644865832407
